id,price
10896,1902.5
10897,4516.335
10898,3225.93
10899,3049.52
10900,453.93
10901,732.61
10902,5503.02
10903,948.17
10904,661.47
10905,4453.01
10906,4057.86
10907,7904.69
10908,451.29
10909,2355.93
10910,825.38
10911,6096.74
10912,4914.49
10913,1171.71
10914,809.62
10915,2520.1
10916,3518.42
10917,954.48
10918,3028.29
10919,2988.45
10920,6154.82
10921,666.35
10922,690.72
10923,9300.0
10924,619.22
10925,15374.99
10926,2501.95
10927,6704.84
10928,5309.42
10929,9329.17
10930,1882.11
10931,600.56
10932,3434.72
10933,4336.93
10934,8080.61
10935,736.58
10936,1603.69
10937,1291.23
10938,11934.99
10939,721.92
10940,2558.27
10941,594.83
10942,6182.23
10943,6298.54
10944,2310.63
10945,5780.44
10946,5288.44
10947,4563.0
10948,1616.93
10949,7126.16
10950,3292.89
10951,607.12
10952,1235.29
10953,604.24
10954,1197.22
10955,13679.35
10956,623.0
10957,1802.62
10958,477.93
10959,4240.1
10960,3498.36
10961,840.65
10962,565.36
10963,1100.54
10964,584.33
10965,2969.47
10966,10200.42
10967,953.16
10968,907.81
10969,582.17
10970,16577.02
10971,11047.06
10972,2399.33
10973,9159.68
10974,2215.81
10975,465.43
10976,896.45
10977,14414.14
10978,2168.11
10979,5409.16
10980,1189.8
10981,2842.65
10982,987.7
10983,1286.61
10984,1657.09
10985,1893.72
10986,11118.18
10987,941.29
10988,922.76
10989,3232.2233333333334
10990,4657.94
10991,746.14
10992,1214.19
10993,11378.87
10994,2276.47
10995,16650.54
10996,676.13
10997,488.85
10998,3961.8459999999995
10999,14349.69
11000,1335.22
11001,956.9
11002,514.97
11003,2058.49
11004,9039.45
11005,3149.69
11006,435.5
11007,1039.57
11008,12573.89
11009,1263.42
11010,11746.52
11011,660.39
11012,4200.15
11013,2630.91
11014,822.87
11015,903.88
11016,6717.43
11017,16584.45
11018,887.48
11019,1013.6
11020,1730.23
11021,8751.87
11022,881.16
11023,2303.35
11024,7362.28
11025,526.39
11026,5252.67
11027,536.1
11028,520.9
11029,3002.64
11030,872.56
11031,6980.66
11032,741.7
11033,3548.13
11034,4468.48
11035,807.3
11036,7241.52
11037,6174.24
11038,834.24
11039,12163.35
11040,3848.96
11041,889.41
11042,1270.91
11043,3868.81
11044,1675.38
11045,1006.65
11046,1023.57
11047,4028.77
11048,10850.06
11049,2865.03
11050,729.8
11051,3711.37
11052,3140.7
11053,10360.36
11054,1785.66
11055,2218.81
11056,1168.72
11057,4808.76
11058,775.57
11059,2904.26
11060,5289.43
11061,2909.99
11062,541.71
11063,9134.42
11064,5057.13
11065,1404.38
11066,748.63
11067,2353.88
11068,2765.42
11069,9082.08
11070,808.77
11071,2463.37
11072,11445.13
11073,452.25
11074,2657.02
11075,15891.12
11076,5543.67
11077,7566.0
11078,1641.92
11079,4476.23
11080,2227.6766666666667
11081,4671.75
11082,4636.14
11083,4287.49
11084,6824.41
11085,3510.41
11086,11123.21
11087,1028.21
11088,2384.66
11089,6858.68
11090,11787.02
11091,7883.428000000001
11092,719.97
11093,2805.3
11094,2617.83
11095,4949.88
11096,4370.54
11097,4829.41
11098,1335.45
11099,3020.21
11100,5164.36
11101,7870.49
11102,816.18
11103,707.71
11104,687.99
11105,2605.23
11106,1838.69
11107,17365.86
11108,4103.55
11109,478.7
11110,783.69
11111,3087.3
11112,13941.22
11113,9248.15
11114,13850.95
11115,893.61
11116,1395.76
11117,12187.07
11118,10883.0575
11119,804.03
11120,467.34
11121,2849.75
11122,1547.38
11123,922.5
11124,6356.48
11125,2950.59
11126,1306.38
11127,5589.99
11128,2711.02
11129,1391.55
11130,530.64
11131,3102.63
11132,2357.66
11133,3657.52
11134,4847.55
11135,14404.19
11136,1460.25
11137,1108.68
11138,6185.59
11139,1304.0
11140,5548.47
11141,10602.0
11142,2603.16
11143,3506.38
11144,638.92
11145,1307.4
11146,4584.53
11147,866.06
11148,972.012
11149,790.04
11150,13652.13
11151,4385.25
11152,937.91
11153,8678.34
11154,887.94
11155,4859.06
11156,2148.79
11157,4648.79
11158,6087.12
11159,844.98
11160,1005.67
11161,9351.57
11162,490.77
11163,9072.97
11164,11898.17
11165,1439.67
11166,1428.54
11167,9495.04
11168,7467.31
11169,6664.97
11170,685.0375
11171,5962.07
11172,1166.29
11173,4230.77
11174,1876.26
11175,651.11
11176,862.34
11177,10722.33
11178,780.6
11179,4631.69
11180,4202.89
11181,6770.01
11182,3741.93
11183,834.26
11184,3238.13
11185,4244.36
11186,1949.09
11187,987.66
11188,644.46
11189,9125.1
11190,1860.65
11191,7763.82
11192,746.28
11193,705.75
11194,918.41
11195,4449.31
11196,615.77
11197,835.5
11198,4497.25
11199,8692.77
11200,1699.31
11201,622.69
11202,4784.38
11203,6813.91
11204,2639.07
11205,1986.51
11206,493.37
11207,6474.62
11208,987.92
11209,4283.34
11210,5432.91
11211,1067.79
11212,15232.68
11213,550.32
11214,7011.17
11215,4135.72
11216,8508.85
11217,1107.87
11218,896.97
11219,1820.36
11220,7085.04
11221,969.13
11222,1758.67
11223,2655.3
11224,2423.53
11225,2059.15
11226,869.8
11227,967.96
11228,1783.08
11229,4919.38
11230,9622.39
11231,6274.53
11232,1724.18
11233,1654.89
11234,5263.87
11235,4756.45
11236,7442.66
11237,878.09
11238,12817.57
11239,1994.89
11240,615.48
11241,5379.38
11242,4074.76
11243,874.48
11244,684.91
11245,6282.95
11246,5890.89
11247,1013.57
11248,2519.36
11249,4673.91
11250,4848.94
11251,657.72
11252,6160.54
11253,894.97
11254,6471.94
11255,2499.89
11256,623.58
11257,6391.79
11258,472.08
11259,16791.88
11260,4691.73
11261,712.12
11262,885.02
11263,7336.45
11264,5347.38
11265,905.88
11266,4902.29
11267,975.174
11268,1195.39
11269,988.81
11270,5312.81
11271,7808.66
11272,11608.3
11273,1117.93
11274,1062.3913333333333
11275,4002.13
11276,1296.56
11277,7051.0
11278,893.48
11279,806.57
11280,833.83
11281,874.27
11282,4056.31
11283,679.99
11284,774.08
11285,421.47
11286,763.17
11287,655.53
11288,880.32
11289,2374.91
11290,16456.67
11291,4617.64
11292,2415.29
11293,3014.96
11294,2020.0
11295,7006.43
11296,583.96
11297,8692.47
11298,1322.73
11299,4933.82
11300,640.16
11301,681.86
11302,11514.5125
11303,815.48
11304,11086.13
11305,1263.9
11306,1579.82
11307,849.64
11308,738.71
11309,532.31
11310,5390.25
11311,11826.76
11312,4677.18
11313,3385.0
11314,988.0185
11315,1768.78
11316,2778.75
11317,4749.13
11318,1887.43
11319,14289.01
11320,2353.44
11321,4445.87
11322,2584.35
11323,610.7
11324,1047.62
11325,950.51
11326,5069.72
11327,6141.5
11328,3197.77
11329,726.16
11330,6052.49
11331,16662.12
11332,12575.0
11333,966.23
11334,1197.37
11335,4906.28
11336,12607.753333333332
11337,1683.78
11338,5992.11
11339,3185.22
11340,7899.53
11341,937.41
11342,642.22
11343,1862.57
11344,16494.86
11345,1131.99
11346,3932.69
11347,5832.45
11348,1502.89
11349,3273.88
11350,17807.01
11351,795.13
11352,2283.6
11353,3745.53
11354,3157.01
11355,4800.6
11356,5762.51
11357,618.06
11358,509.94
11359,901.99
11360,8179.4
11361,5301.81
11362,1686.08
11363,722.51
11364,6609.28
11365,13581.31
11366,968.96
11367,1043.05
11368,1357.79
11369,1753.32
11370,1645.38
11371,2234.38
11372,4755.66
11373,767.99
11374,7183.04
11375,594.85
11376,6608.19
11377,668.67
11378,3472.09
11379,455.7
11380,566.98
11381,711.91
11382,8502.4
11383,5622.97
11384,4607.86
11385,4621.74
11386,9140.69
11387,16301.41
11388,6748.86
11389,14140.42
11390,789.33
11391,534.63
11392,6478.61
11393,976.75
11394,4745.75
11395,846.83
11396,7602.83
11397,970.44
11398,743.17
11399,4307.09
11400,1050.31
11401,430.59
11402,2468.02
11403,17625.12
11404,7113.07
11405,849.66
11406,722.55
11407,2684.95
11408,1461.69
11409,465.59
11410,3000.93
11411,1956.53
11412,986.52
11413,17001.79
11414,516.82
11415,2028.18
11416,6586.66
11417,993.59
11418,6499.05
11419,762.34
11420,3730.67
11421,1089.74
11422,2001.85
11423,4607.69
11424,6848.41
11425,8883.92
11426,4309.38
11427,894.2
11428,473.52
11429,3801.08
11430,3154.08
11431,701.03
11432,1399.56
11433,961.44
11434,16286.19
11435,445.75
11436,1848.2
11437,2839.37
11438,473.92
11439,3946.53
11440,627.32
11441,3077.651666666666
11442,5135.99
11443,8738.59
11444,1249.79
11445,758.41
11446,656.84
11447,9806.07
11448,1588.95
11449,7529.81
11450,609.3
11451,1007.76
11452,3282.33
11453,4585.25
11454,4334.27
11455,9363.83
11456,1091.83
11457,3027.23
11458,826.26
11459,7091.23
11460,2055.75
11461,4337.84
11462,3881.63
11463,5079.94
11464,729.79
11465,1958.36
11466,820.97
11467,4604.33
11468,1040.72
11469,576.16
11470,1132.67
11471,3315.08
11472,4713.14
11473,562.1
11474,2597.7
11475,3347.31
11476,1807.48
11477,1113.99
11478,2694.05
11479,796.71
11480,3920.31
11481,1314.9
11482,1720.515
11483,4607.09
11484,3292.04
11485,746.09
11486,2632.88
11487,8701.35
11488,2573.43
11489,794.43
11490,3935.44
11491,15491.83
11492,2626.59
11493,4994.51
11494,832.09
11495,9128.2
11496,3943.74
11497,490.02
11498,1047.56
11499,906.44
11500,5288.92
11501,3857.49
11502,8744.13
11503,576.77
11504,10365.97
11505,5599.29
11506,4144.43
11507,1327.53
11508,782.385
11509,10320.47
11510,1387.885
11511,718.74
11512,1944.46
11513,770.89
11514,973.53
11515,819.72
11516,1131.775
11517,426.0
11518,498.68
11519,1012.78
11520,3118.42
11521,2501.6
11522,359.28
11523,1118.16
11524,712.39
11525,3841.07
11526,3736.02
11527,925.77
11528,581.35
11529,710.03
11530,3457.32
11531,860.6
11532,13453.77
11533,693.02
11534,3604.05
11535,13891.12
11536,2443.52
11537,640.0
11538,873.44
11539,447.48
11540,890.46
11541,1050.34
11542,7312.69
11543,15346.86
11544,2254.7
11545,1522.17
11546,4358.67
11547,1183.25
11548,1953.18
11549,578.22
11550,15969.84
11551,5660.68
11552,818.2
11553,5334.92
11554,763.56
11555,3143.51
11556,1830.63
11557,8496.79
11558,990.33
11559,1112.72
11560,3965.88
11561,885.26
11562,707.37
11563,9657.01
11564,894.8075
11565,1656.75
11566,2141.58
11567,5484.78
11568,4124.6
11569,3898.52
11570,2447.77
11571,611.47
11572,920.28
11573,15000.22
11574,1110.54
11575,4755.8
11576,5254.91
11577,2454.41
11578,977.19
11579,911.84
11580,1397.14
11581,432.14
11582,682.22
11583,1007.34
11584,10622.39
11585,760.2
11586,525.62
11587,3349.48
11588,5079.45
11589,12090.64
11590,8870.13
11591,3957.12
11592,2999.53
11593,1054.99
11594,1724.85
11595,4152.72
11596,744.8
11597,13354.63
11598,2426.68
11599,2328.1803333333332
11600,704.03
11601,9305.78
11602,625.26
11603,747.1
11604,4127.24
11605,758.44
11606,1334.45
11607,4928.81
11608,2573.34
11609,1632.57
11610,1849.87
11611,6345.46
11612,4951.57
11613,3721.67
11614,4542.3
11615,1556.05
11616,815.06
11617,737.57
11618,2469.69
11619,5534.39
11620,1910.95
11621,4862.45
11622,3301.7
11623,557.96
11624,3583.64
11625,4010.73
11626,626.2
11627,1133.45
11628,7617.94
11629,540.11
11630,3120.61
11631,770.59
11632,392.79
11633,755.42
11634,1133.31
11635,4076.03
11636,4013.31
11637,2326.55
11638,841.68
11639,1818.1133333333335
11640,2818.1
11641,409.33
11642,5663.519166666668
11643,1906.07
11644,1044.47
11645,642.09
11646,4992.53
11647,568.97
11648,1701.44
11649,1803.44
11650,1645.06
11651,4226.22
11652,4212.21
11653,8693.45
11654,704.41
11655,10491.195
11656,986.3
11657,745.48
11658,5832.07
11659,3654.28
11660,2346.04
11661,1819.41
11662,1927.42
11663,1040.88
11664,3256.42
11665,667.5985000000001
11666,5200.24
11667,6414.25
11668,543.83
11669,504.2
11670,8582.12
11671,3321.91
11672,800.72
11673,997.53
11674,5516.82
11675,5012.06
11676,978.03
11677,4554.59
11678,768.91
11679,8856.31
11680,907.73
11681,5162.71
11682,2790.56
11683,11339.61
11684,3813.54
11685,791.72
11686,676.93
11687,1905.92
11688,1626.32
11689,3713.62
11690,6234.94
11691,2496.58
11692,1687.41
11693,2651.66
11694,7751.5
11695,424.35
11696,907.06
11697,4087.4
11698,2478.51
11699,793.14
11700,2360.44
11701,2354.98
11702,1314.22
11703,2923.97
11704,757.46
11705,4536.585
11706,17594.73
11707,1999.78
11708,5116.63
11709,4358.77
11710,4892.26
11711,1231.1
11712,624.91
11713,8908.3
11714,3753.17
11715,1986.19
11716,2529.97
11717,5145.65
11718,4725.97
11719,1424.73
11720,705.6
11721,4780.32
11722,2468.61
11723,5257.16
11724,4346.45
11725,1549.03
11726,902.415
11727,491.48
11728,872.61
11729,5561.9
11730,1275.41
11731,660.24
11732,676.51
11733,1284.19
11734,1349.13
11735,5032.7
11736,404.63
11737,5178.71
11738,632.21
11739,3051.42
11740,796.02
11741,4567.22
11742,6189.71
11743,712.45
11744,795.19
11745,830.56
11746,1268.69
11747,8541.83
11748,1725.6
11749,2364.96
11750,2668.88
11751,1003.19
11752,628.58
11753,2429.4
11754,11274.11
11755,650.06
11756,678.88
11757,4225.14
11758,1642.26
11759,12621.15
11760,414.92
11761,1303.68
11762,657.73
11763,1242.95
11764,7712.84
11765,2910.13
11766,6190.92
11767,737.71
11768,1044.69
11769,640.1
11770,1208.88
11771,5635.95
11772,2507.33
11773,4285.68
11774,9751.01
11775,6288.98
11776,11838.29
11777,1249.24
11778,3315.93
11779,1448.28
11780,13706.8
11781,645.62
11782,3710.86
11783,1300.34
11784,5082.84
11785,1370.76
11786,4219.49
11787,1105.18
11788,422.27
11789,12429.54
11790,625.92
11791,10153.01
11792,7191.25
11793,8523.41
11794,1394.43
11795,4727.42
11796,3660.5
11797,2238.44
11798,795.15
11799,1818.595
11800,1420.17
11801,564.84
11802,3423.04
11803,550.44
11804,3124.59
11805,684.14
11806,1671.76
11807,9732.72
11808,1017.048
11809,7629.09
11810,2973.2
11811,726.12
11812,1802.446666666667
11813,1126.48
11814,842.58
11815,565.8
11816,1341.08
11817,4959.79
11818,769.1
11819,4951.52
11820,1257.83
11821,1771.06
11822,634.79
11823,2562.77
11824,2225.19
11825,737.79
11826,1343.51
11827,3148.1
11828,17371.88
11829,15743.65
11830,714.72
11831,1693.19
11832,666.43
11833,910.78
11834,892.63
11835,627.98
11836,562.32
11837,799.54
11838,592.6
11839,483.71
11840,430.22
11841,2660.64
11842,5341.97
11843,486.0
11844,1518.11
11845,11540.63
11846,9994.02
11847,10008.71
11848,2755.67
11849,8619.59
11850,1924.89
11851,7004.16
11852,1150.94
11853,1321.32
11854,3673.26
11855,3630.01
11856,1605.02
11857,2174.14
11858,800.95
11859,6972.65
11860,1221.93
11861,1703.51
11862,5694.54
11863,547.87
11864,3294.83
11865,3242.45
11866,1240.63
11867,9365.526666666667
11868,1059.4
11869,10669.31
11870,480.86
11871,632.67
11872,2073.775
11873,714.05
11874,3826.09
11875,2308.59
11876,1097.7
11877,9385.04
11878,5210.68
11879,7168.49
11880,1739.61
11881,1258.6
11882,3236.81
11883,14113.44
11884,1142.85
11885,626.34
11886,959.4442857142858
11887,598.2
11888,4735.83
11889,700.6
11890,5096.61
11891,2356.75
11892,2303.76
11893,6428.09
11894,3924.59
11895,989.34
11896,14786.57
11897,718.88
11898,1962.76
11899,2205.12
11900,11014.63
11901,15959.5
11902,9278.91
11903,4822.81
11904,560.69
11905,1175.09
11906,1962.13
11907,1958.93
11908,1606.84
11909,10822.37
11910,3864.5
11911,685.51
11912,2827.05
11913,594.3373333333334
11914,579.19
11915,9251.92
11916,3391.953333333333
11917,1611.92
11918,5693.21
11919,514.89
11920,845.92
11921,3126.46
11922,427.58
11923,3849.21
11924,2704.93
11925,789.44
11926,903.04
11927,3706.16
11928,1629.56
11929,3044.24
11930,652.4
11931,770.17
11932,1160.98
11933,6569.38
11934,4368.94
11935,517.92
11936,1662.72
11937,3626.4
11938,2451.05
11939,5443.67
11940,8609.73
11941,13420.98
11942,5336.34
11943,827.73
11944,2529.81
11945,497.62
11946,3980.01
11947,4544.34
11948,2502.04
11949,5825.43
11950,7791.67
11951,3027.98
11952,2478.58
11953,4383.31
11954,2831.46
11955,4973.48
11956,1820.0
11957,2700.43
11958,1015.8
11959,2895.25
11960,3481.16
11961,442.51
11962,14154.94
11963,4223.67
11964,470.96
11965,1674.84
11966,6971.12
11967,8392.2
11968,4338.72
11969,890.98
11970,5386.62
11971,3005.745
11972,1008.04
11973,459.88
11974,7594.68
11975,764.48
11976,961.74
11977,4521.05
11978,600.65
11979,3774.69
11980,1356.25
11981,525.42
11982,7597.75
11983,4266.58
11984,3833.8
11985,6331.2
11986,1880.61
11987,1678.91
11988,9363.43
11989,739.81
11990,6123.58
11991,5367.16
11992,1735.15
11993,712.53
11994,13308.87
11995,764.88
11996,4296.29
11997,565.69
11998,946.06
11999,1439.37
12000,4208.7
12001,3057.7
12002,1347.43
12003,1898.58
12004,795.07
12005,1158.3
12006,6912.23
12007,1855.51
12008,3273.43
12009,4446.8
12010,1926.29
12011,1638.5
12012,5179.2
12013,555.37
12014,634.56
12015,4611.77
12016,997.62
12017,7676.74
12018,1518.07
12019,5670.78
12020,7689.59
12021,845.38
12022,4170.32
12023,2161.37
12024,5243.97
12025,9438.25
12026,4144.3
12027,987.13
12028,1145.67
12029,1967.74
12030,14713.93
12031,945.74
12032,1037.46
12033,5951.79
12034,1084.3
12035,528.14
12036,3724.05
12037,652.37
12038,739.62
12039,2944.59
12040,1485.05
12041,2374.93
12042,4647.07
12043,5459.53
12044,10485.47
12045,5217.17
12046,2042.2233333333331
12047,3893.54
12048,16706.573333333334
12049,467.52
12050,7400.84
12051,5076.34
12052,3291.7
12053,1224.02
12054,1183.64
12055,1193.66
12056,994.7
12057,1651.33
12058,1029.8
12059,4193.96
12060,2672.39
12061,2121.42
12062,5094.66
12063,6864.43
12064,794.4
12065,705.29
12066,13887.17
12067,13873.75
12068,12743.54
12069,783.14
12070,17197.02
12071,7578.8
12072,3922.84
12073,848.94
12074,3036.04
12075,800.69
12076,957.16
12077,1782.53
12078,6473.86
12079,14327.046666666667
12080,7309.14
12081,1608.25
12082,4509.79
12083,4623.55
12084,2491.44
12085,632.32
12086,1942.78
12087,15188.59
12088,995.3
12089,1224.18
12090,914.41
12091,6462.81
12092,6164.04
12093,427.2
12094,2758.28
12095,557.53
12096,6863.38
12097,685.1
12098,905.6115
12099,917.09
12100,4372.08
12101,914.0
12102,3112.64
12103,6603.11
12104,766.82
12105,3566.61
12106,852.09
12107,4621.74
12108,6812.73
12109,10181.65
12110,3305.77375
12111,5170.0
12112,497.64
12113,1198.21
12114,1663.04
12115,11377.04
12116,2442.94
12117,3695.59
12118,2567.83
12119,12278.95
12120,1314.19
12121,828.26
12122,1436.64
12123,11163.51
12124,11568.575
12125,7981.980333333333
12126,4353.15
12127,14129.04
12128,880.58
12129,8623.81
12130,1387.54
12131,4606.91
12132,12472.74
12133,5566.14
12134,2961.26
12135,904.99
12136,15747.99
12137,2167.26
12138,3497.2
12139,6541.29
12140,1238.59
12141,4330.94
12142,496.63
12143,15885.164
12144,4034.92
12145,3651.25
12146,4160.02
12147,668.41
12148,4258.12
12149,868.78
12150,14544.86
12151,578.32
12152,4688.03
12153,5085.88
12154,4508.17
12155,1117.17
12156,5293.1
12157,2850.42
12158,5675.84
12159,1024.01
12160,884.46
12161,10169.68
12162,3185.05
12163,453.87
12164,6969.916666666668
12165,1756.89
12166,1646.86
12167,1571.69
12168,14149.793333333335
12169,1319.32
12170,2447.61
12171,788.5
12172,826.85
12173,3104.21
12174,1705.34
12175,1096.01
12176,965.71
12177,2539.39
12178,4184.66
12179,4577.62
12180,3042.64
12181,1992.55
12182,5680.01
12183,2539.91
12184,3050.7726666666667
12185,6634.83
12186,468.87
12187,3056.31
12188,612.28
12189,2954.9
12190,850.98
12191,7775.61
12192,1674.17
12193,3792.93
12194,3604.04
12195,13745.04
12196,521.52
12197,16137.94
12198,783.03
12199,5072.85
12200,3747.36
12201,3415.79
12202,8383.28
12203,6353.56
12204,1072.5
12205,4898.33
12206,700.11
12207,3048.25
12208,2801.52
12209,2509.79
12210,16741.26
12211,1448.64
12212,5352.47
12213,3291.39
12214,4808.62
12215,2029.24
12216,10323.04
12217,708.06
12218,536.02
12219,2136.33
12220,5003.56
12221,8759.77
12222,3071.73
12223,451.53
12224,9303.23
12225,6324.04
12226,10468.1
12227,810.57
12228,5942.52
12229,2108.58
12230,2732.21
12231,1276.98
12232,2585.02
12233,1885.64
12234,1893.71
12235,1197.9
12236,721.51
12237,17029.37
12238,4262.87
12239,10263.5
12240,997.6875
12241,742.37
12242,11144.21
12243,11515.39
12244,7575.665
12245,4195.42
12246,5249.17
12247,706.04
12248,721.92
12249,565.05
12250,376.36
12251,9502.44
12252,4468.71
12253,9754.96
12254,1141.87
12255,706.49
12256,4242.68
12257,1314.61
12258,718.63
12259,7099.77
12260,1622.72
12261,1798.52
12262,5682.67
12263,1196.16
12264,564.8
12265,1276.58
12266,9879.25
12267,1027.521
12268,1935.06
12269,9997.31
12270,1810.84
12271,11986.36
12272,8774.61
12273,1029.9
12274,5158.76
12275,1732.51
12276,7659.64
12277,1075.71
12278,2528.03
12279,699.66
12280,896.99
12281,806.09
12282,716.92
12283,1639.68
12284,8142.0019999999995
12285,962.95
12286,2353.26
12287,993.25
12288,464.44
12289,785.33
12290,5180.78
12291,2862.13
12292,10191.18
12293,14338.91
12294,4714.33
12295,1005.38
12296,4905.09
12297,1032.49
12298,5479.42
12299,749.06
12300,4228.47
12301,1309.71
12302,3343.73
12303,3766.11
12304,2755.41
12305,4519.44
12306,866.29
12307,4647.72
12308,7669.76
12309,7328.66
12310,2917.1
12311,816.69
12312,739.61
12313,11632.34
12314,6812.4766666666665
12315,1035.83
12316,1294.37
12317,882.11
12318,394.14
12319,3469.77
12320,13522.5
12321,3564.38
12322,8326.39
12323,14771.24
12324,811.36
12325,1897.72
12326,781.93
12327,4512.27
12328,777.87
12329,747.09
12330,9446.96
12331,903.91
12332,4591.66
12333,5716.49
12334,16321.68
12335,1338.31
12336,1106.19
12337,1044.01
12338,3682.13
12339,11888.18
12340,3695.68
12341,513.16
12342,1405.94
12343,15389.1
12344,12295.48
12345,7733.26
12346,674.06
12347,1049.07
12348,8090.86
12349,9674.14
12350,4577.25
12351,11268.77
12352,5502.11
12353,1846.46
12354,3279.72
12355,704.87
12356,1478.29
12357,1692.68
12358,12393.39
12359,1268.62
12360,10168.94
12361,803.68
12362,1661.18
12363,5943.66
12364,4533.44
12365,3104.66
12366,5348.84
12367,3236.29
12368,10717.77
12369,1130.35
12370,822.4
12371,3082.12
12372,9178.78
12373,4019.45
12374,720.64
12375,5345.86
12376,1832.48
12377,3241.99
12378,12259.34
12379,4643.99
12380,14492.94
12381,1112.82
12382,7304.03
12383,1790.85
12384,1602.75
12385,3356.84
12386,600.15
12387,817.49
12388,916.1
12389,16196.79
12390,5226.18
12391,2076.46
12392,3232.84
12393,3496.95
12394,2387.57
12395,1004.22
12396,8777.28
12397,3469.91
12398,881.51
12399,773.21
12400,931.41
12401,6177.79
12402,1352.79
12403,8342.53
12404,1762.26
12405,1491.81
12406,1127.76
12407,1541.97
12408,8473.58
12409,811.01
12410,7025.44
12411,1724.85
12412,489.31
12413,1152.91
12414,5539.32
12415,525.23
12416,2933.24
12417,13963.3
12418,1691.34
12419,939.96
12420,6904.66
12421,3389.96
12422,8703.75
12423,2676.39
12424,1267.33
12425,2904.87
12426,1004.99
12427,799.01
12428,16151.72
12429,4492.6866666666665
12430,6122.51
12431,7563.48
12432,1940.1349999999998
12433,852.46
12434,419.77
12435,952.6
12436,565.89
12437,607.81
12438,704.35
12439,15523.41
12440,1742.79
12441,3552.33
12442,7205.38
12443,729.45
12444,13266.19
12445,870.3
12446,4073.02
12447,7610.83
12448,590.98
12449,6266.04
12450,7688.83
12451,1732.41
12452,6738.12
12453,2191.78
12454,7121.275
12455,2037.06
12456,4767.28
12457,4596.71
12458,6398.02
12459,8962.85
12460,924.11
12461,6846.72
12462,9631.9
12463,2890.82
12464,1266.65
12465,5552.14
12466,6695.35
12467,5903.11
12468,719.57
12469,9834.81
12470,1204.04
12471,753.13
12472,565.81
12473,5462.72
12474,6675.31
12475,528.66
12476,4495.4
12477,481.12
12478,2128.45
12479,1545.36
12480,1845.1
12481,1259.74
12482,1287.8516666666667
12483,1471.29
12484,1052.35
12485,4202.918
12486,1276.67
12487,2698.66
12488,12164.28
12489,1868.05
12490,890.4
12491,2850.59
12492,10540.77
12493,760.62
12494,779.22
12495,992.27
12496,7675.18
12497,716.95
12498,738.55
12499,5466.27
12500,912.98
12501,563.73
12502,933.99
12503,934.9
12504,873.53
12505,1205.16
12506,4401.827666666667
12507,2272.46
12508,1559.66
12509,2301.84
12510,978.82
12511,615.01
12512,3235.17
12513,4246.64
12514,4224.54
12515,2260.95
12516,3944.75
12517,5034.105
12518,514.98
12519,10843.79
12520,2151.91
12521,6405.51
12522,1957.18
12523,8500.2
12524,2663.55
12525,3975.5
12526,822.75
12527,2789.93
12528,742.76
12529,5876.38
12530,3483.39
12531,505.75
12532,11861.75
12533,1897.96
12534,1487.54
12535,1520.06
12536,1452.68
12537,5119.97
12538,475.06
12539,1561.54
12540,7146.85
12541,10172.31
12542,1017.34
12543,606.42
12544,1046.71
12545,386.93
12546,593.3
12547,3804.16
12548,4559.84
12549,685.01
12550,1030.85
12551,16686.7
12552,16622.52
12553,1012.86
12554,888.66
12555,6551.83
12556,10573.19
12557,4746.94
12558,10982.77
12559,1318.24
12560,1085.73
12561,16347.77
12562,2567.52
12563,1767.99
12564,2345.07
12565,6526.2
12566,569.53
12567,1568.68
12568,1048.97
12569,6315.47
12570,2085.29
12571,774.62
12572,470.03
12573,1559.51
12574,607.47
12575,1361.28
12576,1006.35
12577,17121.37
12578,490.13
12579,6656.65
12580,2277.13
12581,988.65
12582,17130.66
12583,1138.43
12584,4722.02
12585,563.87
12586,4310.71
12587,8732.683333333332
12588,2622.47
12589,2645.89
12590,1899.8
12591,6439.54
12592,5919.05
12593,1853.12
12594,611.23
12595,683.26
12596,14197.04
12597,982.84
12598,1029.71
12599,4353.32
12600,2861.88
12601,605.53
12602,11155.0
12603,5418.95
12604,933.8
12605,2274.6183333333333
12606,9143.91
12607,724.82
12608,4942.16
12609,700.0
12610,773.22
12611,5442.4
12612,3245.96
12613,7352.48
12614,6603.77
12615,571.82
12616,1283.96
12617,13396.89
12618,1205.07
12619,3633.23
12620,5587.12
12621,1076.97
12622,1687.11
12623,1168.31
12624,1502.1
12625,4640.56
12626,686.04
12627,8947.91
12628,636.1
12629,16577.85
12630,1197.59
12631,2962.62
12632,8305.72
12633,1331.63
12634,1077.99
12635,1241.99
12636,720.59
12637,1770.82
12638,1016.28
12639,1436.9
12640,4366.33
12641,693.1
12642,11683.2
12643,2053.55
12644,3036.66
12645,1080.99
12646,464.56
12647,619.86
12648,2554.52
12649,4493.59
12650,839.36
12651,9539.1
12652,5468.31
12653,731.6
12654,1769.92
12655,8308.39
12656,3843.91
12657,540.88
12658,889.98
12659,4163.19
12660,5755.94
12661,1806.57
12662,726.18
12663,7992.05
12664,1162.67
12665,3945.15
12666,2557.57
12667,4223.64
12668,6694.01
12669,2875.63
12670,1058.34
12671,13577.29
12672,606.48
12673,4536.11
12674,861.57
12675,15698.86
12676,4794.61
12677,3269.72
12678,6202.58
12679,2550.51
12680,3418.35
12681,743.01
12682,7474.9
12683,9146.69
12684,1574.52
12685,580.22
12686,2675.52
12687,504.63
12688,13710.44
12689,3623.36
12690,667.94
12691,14776.3
