id,price
10897,4490.02
10898,3342.87
10899,3011.465
10900,455.97
10901,731.05
10902,5364.41
10903,956.97
10904,669.14
10905,4562.02
10906,4055.5
10907,7930.53
10908,494.17
10909,2349.45
10910,805.45
10911,6249.31
10912,5180.64
10913,1142.78
10914,843.22
10915,2520.96
10916,3521.66
10917,925.4
10918,3013.08
10919,2985.44
10920,5982.23
10921,669.44
10922,726.41
10923,9264.25
10924,627.3
10925,15172.85
10926,2549.67
10927,6627.41
10928,5309.73
10929,9190.34
10930,1964.33
10931,603.95
10932,3191.1
10933,4223.51
10934,8058.27
10935,719.2
10936,1557.69
10937,1292.43
10938,12139.365
10939,689.57
10940,2572.18
10941,611.04
10942,5869.64
10943,6126.14
10944,2200.73
10945,5832.0
10946,5234.48
10947,4690.41
10948,1647.71
10949,6929.27
10950,3224.82
10951,613.9
10952,1256.81
10953,615.2
10954,1184.65
10955,12518.116666666665
10956,608.93
10957,1810.12
10958,469.34
10959,4202.41
10960,3657.98
10961,812.9760952380951
10962,566.07
10963,1081.94
10964,623.55
10965,3147.06
10966,9653.34
10967,922.58
10968,900.7860000000001
10969,588.52
10970,16180.48
10971,11051.7
10972,2576.14
10973,9238.36
10974,2281.27
10975,458.75
10976,918.59
10977,14283.93
10978,2170.8
10979,5425.45
10980,1219.36
10981,2858.19
10982,985.83
10983,1310.98
10984,1632.39
10985,1898.64
10986,11456.61
10987,965.04
10988,958.42
10989,3238.97
10990,4578.88
10991,733.15
10992,1220.28
10993,11174.62
10994,2244.95
10995,16296.15
10996,686.28
10997,490.11
10998,3809.692
10999,14356.18
11000,1397.25
11001,947.28
11002,524.84
11003,2006.02
11004,9185.26
11005,3289.795
11006,486.66
11007,1053.28
11008,12438.01
11009,1255.86
11010,11727.85
11011,631.06
11012,4166.55
11013,2601.02
11014,823.51
11015,909.83
11016,6573.52
11017,16685.68
11018,878.1
11019,1008.55
11020,1716.62
11021,8695.31
11022,905.58
11023,2284.2
11024,7369.19
11025,527.09
11026,5318.33
11027,536.49
11028,519.75
11029,2978.41
11030,891.165
11031,7203.12
11032,699.09
11033,3492.67
11034,4410.51
11035,808.04
11036,7384.96
11037,6383.74
11038,811.51
11039,13043.65
11040,3622.4
11041,897.4
11042,1230.91
11043,3849.98
11044,1704.65
11045,1007.19
11046,1000.34
11047,4097.81
11048,10785.86
11049,2860.43
11050,728.97
11051,3730.19
11052,3227.73
11053,10682.05
11054,1719.74
11055,2284.38
11056,1160.75
11057,4986.85
11058,776.57
11059,2833.04
11060,5073.91
11061,2986.12
11062,555.65
11063,8841.0
11064,5003.98
11065,1395.71
11066,744.77
11067,2350.73
11068,2777.91
11069,8603.45
11070,818.62
11071,2417.42
11072,11475.6
11073,448.29
11074,2623.82
11075,15998.6
11076,5415.44
11077,7355.24
11078,1551.21
11079,4391.46
11080,2277.59
11081,4703.49
11082,4573.07
11083,4233.65
11084,7076.74
11085,3332.5
11086,11115.75
11087,1026.17
11088,2424.7
11089,6800.59
11090,11414.57
11091,7929.98
11092,749.8
11093,2754.17
11094,2528.94
11095,4952.72
11096,4594.53
11097,4824.69
11098,1330.18
11099,2996.61
11100,5229.18
11101,7629.64
11102,784.38
11103,757.06
11104,700.18
11105,2794.95
11106,1883.63
11107,17370.14
11108,3905.05
11109,463.39
11110,774.24
11111,3051.06
11112,13582.93
11113,9208.7
11114,14078.66
11115,875.48
11116,1414.5
11117,12034.27
11118,10851.06
11119,816.57
11120,463.02
11121,2944.78
11122,1504.86
11123,927.47
11124,6472.74
11125,3079.8
11126,1322.55
11127,5872.35
11128,2759.7
11129,1401.62
11130,532.05
11131,3121.32
11132,2301.94
11133,3639.68
11134,4836.55
11135,14506.75
11136,1491.33
11137,1109.53
11138,6219.65
11139,1304.81
11140,5650.46
11141,10779.33
11142,2523.22
11143,3430.77
11144,648.01
11145,1286.8
11146,4574.01
11147,862.68
11148,949.56
11149,763.2
11150,13025.86
11151,4351.79
11152,940.83
11153,8646.67
11154,846.85
11155,4801.34
11156,2136.99
11157,4648.6
11158,6010.99
11159,844.28
11160,1029.79
11161,9325.96
11162,488.05
11163,9164.82
11164,12067.05
11165,1471.59
11166,1438.31
11167,9506.84
11168,6759.75
11169,6831.82
11170,695.2433333333333
11171,6286.668000000001
11172,1194.76
11173,4193.98
11174,1852.46
11175,651.85
11176,867.76
11177,11282.42
11178,752.79
11179,4587.66
11180,4254.33
11181,6811.47
11182,3920.53
11183,854.1033333333335
11184,3268.54
11185,4516.07
11186,1861.81
11187,944.3125
11188,640.47
11189,9048.84
11190,1797.0
11191,7726.57
11192,754.38
11193,709.99
11194,913.59
11195,4380.91
11196,623.02
11197,850.25
11198,4483.28
11199,8572.01
11200,1699.49
11201,630.09
11202,4748.34
11203,6993.26
11204,2593.07
11205,2033.57
11206,493.12
11207,6362.52
11208,997.54
11209,4390.51
11210,5319.14
11211,1052.93
11212,16187.73
11213,593.95
11214,6871.3
11215,4016.09
11216,7665.53
11217,1020.98
11218,905.69
11219,1816.32
11220,7151.06
11221,1024.99
11222,1746.79
11223,2636.34
11224,2486.3
11225,2059.04
11226,854.82
11227,979.64
11228,1752.51
11229,5016.06
11230,9516.99
11231,6453.49
11232,1725.75
11233,1497.95
11234,5356.14
11235,4814.43
11236,7403.22
11237,888.36
11238,12922.74
11239,1995.42
11240,592.9
11241,5418.46
11242,4113.16
11243,879.52
11244,650.77
11245,6333.64
11246,5927.29
11247,1030.71
11248,2622.24
11249,4574.8
11250,4802.9
11251,660.76
11252,6157.85
11253,914.95
11254,6465.27
11255,2511.34
11256,626.57
11257,6486.8
11258,456.1
11259,15957.53
11260,4690.18
11261,710.79
11262,884.59
11263,7496.14
11264,5190.34
11265,917.72
11266,4919.7
11267,980.76
11268,1184.69
11269,957.87
11270,5198.49
11271,7776.84
11272,11245.29
11273,1128.85
11274,1045.0533333333333
11275,4023.47
11276,1291.03
11277,7255.09
11278,897.16
11279,798.3
11280,831.04
11281,867.95
11282,3965.9825
11283,696.17
11284,768.07
11285,420.14
11286,778.05
11287,645.89
11288,884.88
11289,2383.72
11290,16585.36
11291,4802.87
11292,2437.26
11293,2957.95
11294,1994.26
11295,7553.85
11296,629.1166666666667
11297,9348.33
11298,1282.39
11299,5069.55
11300,651.59
11301,682.56
11302,11793.16
11303,804.56
11304,11066.3
11305,1194.23
11306,1634.91
11307,830.9
11308,744.39
11309,520.405
11310,5565.84
11311,11707.98
11312,4631.79
11313,3404.96
11314,924.1135
11315,1763.99
11316,2784.99
11317,4841.72
11318,1852.25
11319,13647.18
11320,2330.22
11321,4475.3
11322,2539.12
11323,610.38
11324,1051.57
11325,919.85
11326,5038.67
11327,6134.28
11328,3339.47
11329,729.78
11330,5972.39
11331,15927.44
11332,13162.96
11333,1023.66
11334,1272.04
11335,4945.23
11336,12416.25
11337,1701.59
11338,6110.42
11339,3037.76
11340,7515.12
11341,923.17
11342,611.87
11343,1896.37
11344,16229.13
11345,1135.01
11346,3829.22
11347,6062.5
11348,1427.25
11349,3309.47
11350,18229.72
11351,759.32
11352,2300.87
11353,3708.97
11354,3098.18
11355,4926.92
11356,5834.03
11357,631.62
11358,540.38
11359,892.54
11360,8514.38
11361,5321.26
11362,1704.43
11363,744.26
11364,7047.25
11365,14184.95
11366,1013.21
11367,1012.04
11368,1296.61
11369,1826.87
11370,1630.5966666666666
11371,2291.62
11372,4789.44
11373,759.92
11374,6911.85
11375,571.16
11376,6641.04
11377,676.48
11378,3553.3
11379,444.63
11380,554.48
11381,713.41
11382,8324.28
11383,5656.61
11384,4647.99
11385,4635.79
11386,9164.51
11387,16817.85
11388,6868.65
11389,14057.51
11390,799.32
11391,526.48
11392,6438.97
11393,925.02
11394,4789.3
11395,848.88
11396,7749.34
11397,994.83
11398,725.92
11399,4581.97
11400,1035.84
11401,421.46
11402,2370.19
11403,17256.15
11404,7141.24
11405,844.11
11406,723.63
11407,2544.45
11408,1472.68
11409,456.49
11410,3011.4
11411,1890.37
11412,976.89
11413,16810.98
11414,521.94
11415,2048.89
11416,6254.96
11417,972.98
11418,6772.44
11419,735.08
11420,3871.32
11421,1162.91
11422,2016.89
11423,4626.11
11424,6963.58
11425,8605.69
11426,4326.56
11427,889.81
11428,474.1
11429,3856.06
11430,3165.19
11431,686.68
11432,1373.0
11433,952.34
11434,16732.28
11435,483.56
11436,1893.43
11437,2838.73
11438,466.46
11439,3932.37
11440,608.24
11441,2933.616666666667
11442,5124.41
11443,8549.64
11444,1252.95
11445,736.95
11446,697.57
11447,9697.32
11448,1594.25
11449,8144.81
11450,610.26
11451,1050.65
11452,3250.27
11453,4606.84
11454,4291.22
11455,9939.03
11456,1083.78
11457,2965.47
11458,845.89
11459,7361.35
11460,1959.68
11461,4252.09
11462,3811.19
11463,5191.14
11464,713.09
11465,1913.24
11466,801.76
11467,4603.55
11468,1017.72
11469,575.66
11470,1124.35
11471,3384.06
11472,4607.15
11473,569.45
11474,2555.38
11475,3493.62
11476,1792.39
11477,1105.54
11478,2756.18
11479,859.68
11480,3937.2
11481,1337.86
11482,1704.04
11483,4619.0
11484,3265.68
11485,714.94
11486,2457.06
11487,8500.91
11488,2610.96
11489,796.54
11490,3868.17
11491,15121.92
11492,2597.21
11493,4964.2
11494,761.96
11495,9873.17
11496,3718.48
11497,445.7
11498,1046.6
11499,920.01
11500,5215.92
11501,3895.24
11502,8576.77
11503,582.23
11504,10896.01
11505,5190.79
11506,4305.52
11507,1298.05
11508,750.96
11509,10516.81
11510,1345.78
11511,711.24
11512,1962.7
11513,826.14
11514,980.48
11515,811.14
11516,1124.11
11517,421.87
11518,496.75
11519,1061.29
11520,2999.64
11521,2586.34
11522,369.02
11523,1068.77
11524,715.43
11525,3931.09
11526,3711.13
11527,935.1
11528,590.87
11529,705.18
11530,3437.28
11531,900.79
11532,13501.85
11533,713.8
11534,3521.84
11535,13973.48
11536,2384.22
11537,642.64
11538,915.75
11539,462.64
11540,888.25
11541,1096.05
11542,7638.99
11543,15538.3
11544,2220.89
11545,1437.03
11546,4409.04
11547,1206.02
11548,2028.01
11549,578.22
11550,16323.95
11551,6027.92
11552,799.52
11553,5624.29
11554,759.33
11555,3062.84
11556,1925.1
11557,8614.29
11558,1004.88
11559,1117.76
11560,3928.73
11561,888.71
11562,698.41
11563,10105.47
11564,893.916
11565,1642.9
11566,2161.29
11567,5626.55
11568,3870.29
11569,3861.94
11570,2423.73
11571,633.23
11572,871.85
11573,15060.36
11574,1098.73
11575,4829.21
11576,5261.43
11577,2421.77
11578,1001.29
11579,943.15
11580,1433.61
11581,432.9
11582,689.93
11583,1026.41
11584,9905.36
11585,779.47
11586,543.79
11587,3076.29
11588,5047.54
11589,12089.89
11590,8551.65
11591,4133.24
11592,2976.53
11593,1010.06
11594,1712.68
11595,4154.63
11596,767.17
11597,13114.87
11598,2440.39
11599,2419.89
11600,703.7
11601,9058.23
11602,641.25
11603,763.24
11604,4249.13
11605,736.64
11606,1441.66
11607,4972.77
11608,2632.88
11609,1637.42
11610,1866.74
11611,6416.39
11612,4885.39
11613,3738.43
11614,4528.46
11615,1612.01
11616,800.37
11617,707.77
11618,2403.55
11619,5514.52
11620,1921.77
11621,4765.73
11622,3306.07
11623,565.384
11624,3811.98
11625,4063.82
11626,605.22
11627,1137.17
11628,7601.38
11629,552.43
11630,3066.64
11631,784.08
11632,419.4
11633,798.78
11634,1131.05
11635,3984.9
11636,3786.32
11637,2261.19
11638,848.01
11639,1817.6716666666666
11640,2916.81
11641,388.22
11642,5701.43
11643,1964.86
11644,1026.37
11645,692.2
11646,5025.11
11647,570.63
11648,1728.55
11649,1905.29
11650,1588.3339999999998
11651,4253.22
11652,4297.02
11653,8795.79
11654,685.67
11655,10840.51
11656,884.03
11657,747.28
11658,5980.22
11659,3827.11
11660,2410.2
11661,1835.42
11662,1957.19
11663,1056.13
11664,2973.21
11665,673.42
11666,5275.54
11667,6016.65
11668,534.68
11669,478.9
11670,8548.67
11671,3265.06
11672,782.45
11673,952.03
11674,5440.16
11675,5030.14
11676,998.6366666666668
11677,4643.67
11678,769.82
11679,7933.33
11680,930.13
11681,5048.85
11682,2865.48
11683,11031.36
11684,3774.78
11685,792.98
11686,673.74
11687,1860.37
11688,1629.97
11689,3713.89
11690,6357.44
11691,2442.59
11692,1711.87
11693,2655.32
11694,7890.107142857143
11695,416.82
11696,893.91
11697,3947.5
11698,2523.04
11699,781.57
11700,2393.772
11701,2290.49
11702,1306.78
11703,3136.64
11704,777.05
11705,4473.35
11706,17459.72
11707,2014.68
11708,4738.44
11709,4495.88
11710,4967.07
11711,1216.68
11712,636.16
11713,8831.97
11714,3743.06
11715,1907.66
11716,2441.67
11717,5279.17
11718,4604.65
11719,1413.56
11720,707.71
11721,4723.46
11722,2522.45
11723,5236.31
11724,4349.34
11725,1590.36
11726,896.59
11727,481.26
11728,833.7
11729,5649.05
11730,1285.96
11731,674.19
11732,641.8
11733,1212.73
11734,1315.82
11735,5137.58
11736,397.89
11737,5192.3
11738,653.09
11739,3006.91
11740,810.65
11741,4583.32
11742,6394.11
11743,721.82
11744,799.45
11745,880.82
11746,1245.63
11747,8460.326
11748,1726.9
11749,2525.28
11750,2637.11
11751,978.27
11752,626.47
11753,2433.64
11754,11272.56
11755,670.05
11756,692.74
11757,4259.68
11758,1580.45
11759,12802.0
11760,414.37
11761,1399.5
11762,692.61
11763,1440.41
11764,7586.85
11765,3146.63
11766,6290.63
11767,745.0
11768,1094.24
11769,636.51
11770,1167.44
11771,5439.15
11772,2523.53
11773,4287.73
11774,9427.66
11775,6260.81
11776,11650.38
11777,1215.13
11778,3300.7
11779,1402.24
11780,13737.92
11781,619.65
11782,3734.76
11783,1264.1
11784,5258.96
11785,1313.28
11786,4260.5
11787,1130.26
11788,416.65
11789,12762.11
11790,616.69
11791,9865.31
11792,7177.82
11793,8476.63
11794,1366.65
11795,4851.65
11796,3694.49
11797,2309.99
11798,773.9
11799,1766.2066666666665
11800,1396.09
11801,563.02
11802,3534.82
11803,533.08
11804,3138.44
11805,736.2
11806,1692.83
11807,9633.47
11808,1002.862
11809,7769.0
11810,2838.8575
11811,714.52
11812,1784.76
11813,1158.76
11814,844.79
11815,563.9
11816,1221.5
11817,5035.25
11818,738.86
11819,4966.22
11820,1272.56
11821,1766.93
11822,618.64
11823,2511.14
11824,2233.98
11825,725.43
11826,1309.23
11827,3029.97
11828,17252.95
11829,15844.01
11830,681.18
11831,1654.46
11832,628.45
11833,897.02
11834,894.76
11835,617.98
11836,565.46
11837,806.15
11838,589.14
11839,484.97
11840,431.59
11841,2713.28
11842,5385.06
11843,500.24
11844,1558.26
11845,11574.27
11846,10078.11
11847,8974.97
11848,2849.19
11849,8521.6
11850,1852.83
11851,6964.9
11852,1135.12
11853,1351.49
11854,3469.54
11855,3795.28
11856,1619.08
11857,2227.58
11858,802.66
11859,6337.19
11860,1211.34
11861,1714.44
11862,5656.99
11863,538.43
11864,3340.63
11865,3178.13
11866,1236.61
11867,9678.43
11868,1048.34
11869,10829.13
11870,486.48
11871,633.19
11872,2070.0
11873,727.0
11874,3896.28
11875,2412.91
11876,1118.57
11877,9309.74
11878,5236.16
11879,7112.35
11880,1780.52
11881,1216.14
11882,3261.36
11883,13621.94
11884,1174.29
11885,623.69
11886,962.7533333333334
11887,597.15
11888,4748.51
11889,715.09
11890,5183.51
11891,2345.4
11892,2375.32
11893,6402.68
11894,3964.65
11895,999.5
11896,14838.78
11897,710.88
11898,1933.72
11899,2176.15
11900,10948.44
11901,16354.74
11902,8783.74
11903,4978.3
11904,549.05
11905,1221.92
11906,1977.34
11907,1973.48
11908,1623.62
11909,11069.12
11910,3945.76
11911,690.1
11912,2814.09
11913,604.918
11914,585.9933333333333
11915,9141.12
11916,3229.296666666667
11917,1634.01
11918,5697.0
11919,488.18
11920,846.0266666666668
11921,3217.85
11922,426.93
11923,3923.12
11924,2761.38
11925,785.11
11926,906.63
11927,3790.43
11928,1636.52
11929,3101.566666666667
11930,669.41
11931,769.93
11932,1159.27
11933,6579.01
11934,4350.9
11935,533.52
11936,1657.73
11937,3703.19
11938,2598.68
11939,5430.02
11940,8486.78
11941,13068.26
11942,5298.17
11943,860.19
11944,2525.5
11945,512.24
11946,3979.47
11947,4467.63
11948,2483.14
11949,6093.53
11950,8125.47
11951,3040.43
11952,2439.86
11953,4278.96
11954,3008.1
11955,4982.38
11956,1771.1000000000004
11957,2686.5440000000003
11958,1029.34
11959,2916.16
11960,3549.22
11961,457.59
11962,15279.7
11963,4123.07
11964,465.33
11965,1698.51
11966,6916.05
11967,8670.6
11968,4460.42
11969,885.23
11970,5301.08
11971,3000.557666666666
11972,1041.08
11973,437.645
11974,7604.16
11975,775.52
11976,950.54
11977,4472.48
11978,591.88
11979,3775.88
11980,1326.56
11981,466.54
11982,7782.13
11983,4113.21
11984,3769.72
11985,6260.09
11986,1916.38
11987,1693.74
11988,9973.24
11989,745.37
11990,5541.86
11991,5414.21
11992,1759.89
11993,673.78
11994,13247.84
11995,748.86
11996,4202.31
11997,606.61
11998,996.61
11999,1497.4
12000,4171.88
12001,3071.25
12002,1284.11
12003,1898.37
12004,821.15
12005,1192.97
12006,6802.17
12007,1874.16
12008,3186.92
12009,4375.72
12010,1901.5
12011,1663.9
12012,5178.32
12013,579.29
12014,644.33
12015,4605.46
12016,974.76
12017,7484.25
12018,1585.082
12019,5595.06
12020,7765.91
12021,844.29
12022,4344.14
12023,2007.46
12024,5347.29
12025,9553.21
12026,4200.41
12027,1001.76
12028,1207.58
12029,1948.25
12030,14986.07
12031,919.98
12032,1059.82
12033,5932.5
12034,1071.52
12035,517.12
12036,3762.59
12037,654.72
12038,743.14
12039,2970.08
12040,1504.32
12041,2389.93
12042,4722.56
12043,5432.62
12044,11003.37
12045,5208.54
12046,2106.64
12047,3790.89
12048,16321.62
12049,464.73
12050,7572.56
12051,5026.1
12052,3183.84
12053,1214.06
12054,1248.81
12055,1174.39
12056,1006.96
12057,1670.85
12058,1019.05
12059,4236.54
12060,2643.65
12061,2181.9
12062,5026.46
12063,6886.21
12064,795.98
12065,723.08
12066,14115.56
12067,13840.01
12068,12624.06
12069,780.9
12070,17452.79
12071,7628.19
12072,4004.24
12073,873.0
12074,3315.77
12075,795.36
12076,937.02
12077,1785.72
12078,6264.52
12079,14653.84
12080,7324.58
12081,1603.9
12082,4476.1
12083,4778.98
12084,2496.85
12085,639.48
12086,2071.94
12087,14975.02
12088,997.59
12089,1182.91
12090,945.25
12091,6258.76
12092,6238.67
12093,434.2
12094,2722.22
12095,560.41
12096,6783.76
12097,648.0
12098,894.8575
12099,929.73
12100,4394.16
12101,886.84
12102,3060.03
12103,6665.94
12104,748.66
12105,3555.3
12106,843.7
12107,4786.95
12108,6753.24
12109,10111.08
12110,3218.7375
12111,5166.25
12112,493.44
12113,1163.45
12114,1679.08
12115,10705.99
12116,2464.53
12117,3738.51
12118,2581.88
12119,12279.52
12120,1310.83
12121,816.95
12122,1680.56
12123,11105.63
12124,11842.1
12125,8231.53
12126,4456.206666666667
12127,14076.39
12128,927.27
12129,8302.36
12130,1437.14
12131,4307.95
12132,12476.02
12133,5579.03
12134,2932.07
12135,930.28
12136,15745.72
12137,2174.61
12138,3447.68
12139,6572.44
12140,1240.38
12141,4366.22
12142,496.24
12143,15892.55
12144,3975.94
12145,3753.26
12146,4093.95
12147,685.21
12148,4308.3
12149,864.47
12150,14518.1175
12151,635.69
12152,4837.0
12153,5167.99
12154,4656.15
12155,1119.14
12156,5501.65
12157,2952.94
12158,5652.82
12159,1040.77
12160,886.16
12161,9931.21
12162,3358.65
12163,449.78
12164,6831.85
12165,1717.74
12166,1695.23
12167,1588.54
12168,14492.17
12169,1324.91
12170,2371.74
12171,774.14
12172,824.69
12173,3173.86
12174,1736.32
12175,1106.58
12176,958.58
12177,2660.57
12178,4273.9
12179,4729.17
12180,2971.68
12181,2008.11
12182,5839.42
12183,2529.2766666666666
12184,3019.2383333333332
12185,6837.45
12186,470.6
12187,3138.94
12188,642.4366666666666
12189,3091.35
12190,841.99
12191,7794.18
12192,1684.11
12193,3806.13
12194,3529.82
12195,13824.89
12196,479.94833333333327
12197,16557.82
12198,770.78
12199,5073.92
12200,3852.68
12201,3476.53
12202,8580.63
12203,6452.11
12204,1072.82
12205,4805.23
12206,707.19
12207,3126.32
12208,2796.63
12209,2527.5
12210,17630.17
12211,1442.79
12212,5563.81
12213,3370.32
12214,4659.89
12215,2020.45
12216,10601.33
12217,689.87
12218,536.05
12219,2252.33
12220,4919.26
12221,8342.45
12222,2987.34
12223,458.04
12224,9238.36
12225,6584.69
12226,11039.86
12227,812.96
12228,6014.87
12229,2118.41
12230,2754.74
12231,1277.1
12232,2482.02
12233,1840.55
12234,1934.55
12235,1201.83
12236,701.29
12237,16809.82
12238,4277.42
12239,10438.62
12240,994.205
12241,751.33
12242,11233.77
12243,11307.58
12244,7834.24
12245,4154.64
12246,5167.92
12247,709.87
12248,727.59
12249,565.35
12250,374.93
12251,9564.31
12252,4341.05
12253,9878.73
12254,1139.32
12255,706.89
12256,4190.65
12257,1281.28
12258,731.36
12259,7083.76
12260,1639.24
12261,1880.13
12262,5684.77
12263,1194.45
12264,558.16
12265,1281.83
12266,9799.47
12267,1016.326
12268,1915.07
12269,9967.96
12270,1807.97
12271,11726.15
12272,8708.5
12273,1019.96
12274,5133.72
12275,1746.35
12276,7931.75
12277,1096.24
12278,2426.41
12279,700.72
12280,893.67
12281,866.24
12282,721.99
12283,1667.13
12284,7984.16
12285,913.93
12286,2400.74
12287,977.7
12288,468.73
12289,806.55
12290,5058.32
12291,2947.58
12292,9777.46
12293,14555.15
12294,4549.3
12295,1029.98
12296,4811.15
12297,1027.15
12298,5546.46
12299,747.38
12300,4260.33
12301,1174.71
12302,3337.12
12303,3665.08
12304,2578.26
12305,4483.3
12306,910.68
12307,4587.76
12308,7891.53
12309,7226.22
12310,2945.56
12311,816.52
12312,746.05
12313,11574.22
12314,6580.35
12315,1046.41
12316,1330.12
12317,901.82
12318,415.24
12319,3557.22
12320,13355.4
12321,3373.43
12322,8167.58
12323,14107.47
12324,795.78
12325,1858.73
12326,780.09
12327,4351.8
12328,790.98
12329,685.17
12330,9469.2
12331,904.69
12332,4451.72
12333,5696.75
12334,16222.18
12335,1312.6
12336,1158.96
12337,1076.81
12338,3643.14
12339,12341.18
12340,3865.69
12341,498.65
12342,1396.95
12343,15156.53
12344,11974.25
12345,7661.69
12346,675.56
12347,991.65
12348,8479.32
12349,9380.65
12350,4484.46
12351,11242.37
12352,5458.33
12353,1870.85
12354,3466.42
12355,703.38
12356,1498.55
12357,1687.35
12358,12693.75
12359,1323.71
12360,10161.94
12361,816.45
12362,1640.41
12363,6036.51
12364,4535.86
12365,3209.7
12366,5372.05
12367,3219.04
12368,10641.69
12369,1169.55
12370,844.64
12371,3068.85
12372,8994.046
12373,3866.16
12374,726.08
12375,5382.45
12376,1854.84
12377,3223.49
12378,12195.56
12379,4641.91
12380,14399.69
12381,1155.46
12382,7274.21
12383,1683.46
12384,1386.45
12385,3368.38
12386,602.41
12387,819.78
12388,926.42
12389,15996.63
12390,5027.87
12391,2050.18
12392,3317.82
12393,3434.42
12394,2376.73
12395,1001.41
12396,8794.15
12397,3485.17
12398,885.92
12399,774.38
12400,944.73
12401,6372.76
12402,1347.53
12403,8407.63
12404,1751.86
12405,1483.46
12406,1154.41
12407,1486.47
12408,8232.18
12409,765.5566666666667
12410,6992.37
12411,1719.28
12412,488.44
12413,1165.52
12414,5319.96
12415,529.34
12416,2976.88
12417,14071.94
12418,1696.05
12419,933.34
12420,6970.12
12421,3293.16
12422,8430.11
12423,2786.9
12424,1253.5
12425,2894.85
12426,1021.77
12427,797.76
12428,15694.69
12429,4400.915333333333
12430,6004.44
12431,7650.74
12432,1920.55
12433,790.68
12434,434.23
12435,949.06
12436,555.26
12437,599.72
12438,649.61
12439,16010.13
12440,1726.13
12441,3539.55
12442,7234.58
12443,746.81
12444,13525.02
12445,852.99
12446,4141.37
12447,7377.2
12448,582.66
12449,6389.39
12450,7667.73
12451,1743.93
12452,6731.19
12453,2179.56
12454,7237.84
12455,2005.62
12456,4820.05
12457,4698.29
12458,6518.2
12459,8714.72
12460,851.04
12461,6835.5
12462,9253.34
12463,2897.97
12464,1301.86
12465,5504.17
12466,6781.77
12467,5853.51
12468,735.39
12469,9684.45
12470,1209.39
12471,737.7
12472,575.5
12473,5430.58
12474,6785.57
12475,515.47
12476,4444.98
12477,484.5
12478,2193.62
12479,1528.51
12480,1874.27
12481,1261.18
12482,1322.1566666666668
12483,1530.25
12484,1103.19
12485,4300.06
12486,1310.66
12487,2728.16
12488,12270.75
12489,1841.37
12490,840.54
12491,2850.22
12492,10401.88
12493,770.69
12494,772.14
12495,1016.17
12496,7573.82
12497,729.64
12498,740.16
12499,5336.07
12500,906.61
12501,579.97
12502,919.33
12503,918.28
12504,833.17
12505,1208.61
12506,4432.011333333333
12507,2228.31
12508,1546.39
12509,2329.69
12510,975.59
12511,582.34
12512,3230.28
12513,4188.27
12514,4141.56
12515,2286.74
12516,3964.55
12517,5428.0
12518,505.81
12519,11412.98
12520,2073.23
12521,6405.62
12522,1975.93
12523,8444.45
12524,2650.9183333333335
12525,3941.49
12526,824.37
12527,2770.5
12528,742.18
12529,5940.49
12530,3349.48
12531,504.02
12532,11892.16
12533,1814.46
12534,1393.64
12535,1498.85
12536,1397.31
12537,5051.47
12538,459.1
12539,1551.33
12540,7006.09
12541,10185.39
12542,987.67
12543,604.8
12544,1027.93
12545,368.47
12546,593.35
12547,3887.26
12548,4625.69
12549,687.98
12550,1038.88
12551,15620.29
12552,17431.29
12553,1007.1
12554,846.0
12555,6546.92
12556,10514.16
12557,4805.27
12558,11111.47
12559,1317.9225
12560,1032.03
12561,15862.43
12562,2592.41
12563,1770.72
12564,2352.15
12565,6776.13
12566,580.24
12567,1569.38
12568,1052.98
12569,6204.34
12570,2162.53
12571,816.31
12572,467.01
12573,1389.36
12574,619.44
12575,1370.01
12576,1009.83
12577,16986.92
12578,489.77
12579,6919.32
12580,2214.74
12581,983.09
12582,16826.42
12583,1147.84
12584,4728.08
12585,574.53
12586,4348.09
12587,8387.58
12588,2543.56
12589,2672.9366666666665
12590,1916.65
12591,6384.58
12592,5885.79
12593,1826.6
12594,620.02
12595,661.99
12596,14472.11
12597,982.54
12598,1077.9
12599,4291.33
12600,2837.77
12601,608.47
12602,11068.88
12603,5384.85
12604,868.82
12605,2230.56
12606,9040.69
12607,733.17
12608,4970.89
12609,678.02
12610,785.76
12611,5576.14
12612,3239.9
12613,6851.5
12614,6716.14
12615,568.87
12616,1272.25
12617,13350.51
12618,1181.74
12619,3595.33
12620,5587.49
12621,1067.22
12622,1657.43
12623,1164.56
12624,1516.53
12625,4614.57
12626,678.19
12627,8838.33
12628,625.43
12629,16517.83
12630,1210.85
12631,2958.38
12632,8476.1
12633,1334.55
12634,1064.3
12635,1214.97
12636,726.16
12637,1777.02
12638,1022.49
12639,1435.74
12640,4225.0
12641,687.0
12642,12038.84
12643,2158.39
12644,3101.03
12645,1109.83
12646,459.71
12647,628.0
12648,2579.34
12649,4689.04
12650,853.53
12651,9791.91
12652,5403.92
12653,712.05
12654,1763.82
12655,7884.3
12656,3840.02
12657,505.58
12658,905.48
12659,4234.02
12660,5842.24
12661,1815.17
12662,725.06
12663,7465.36
12664,1158.0
12665,4303.05
12666,2593.55
12667,4359.98
12668,6693.92
12669,2952.03
12670,1118.65
12671,13351.62
12672,635.31
12673,4488.64
12674,903.34
12675,15380.03
12676,4790.19
12677,3295.98
12678,6120.2
12679,2463.62
12680,3443.81
12681,762.6
12682,7420.93
12683,9051.21
12684,1592.53
12685,611.5
12686,2497.24
12687,503.83
12688,13086.135
12689,3599.67
12690,676.09
