id,price
10980,1191.0
10981,2915.0
10982,926.0
10983,1193.0
10984,1698.0
10985,2274.0
10986,11109.0
10987,1061.0
10988,1035.0
10989,3260.0
10990,4668.0
10991,776.0
10992,1064.0
10993,11376.0
10994,2089.0
10995,13884.0
10996,707.0
10997,491.0
10998,3265.0
10999,13325.0
11000,1308.0
11001,929.0
11002,523.0
11003,2246.0
11004,9948.0
11005,2848.0
11006,540.0
11007,1073.0
11008,12712.0
11009,1612.0
11010,12207.0
11011,614.0
11012,4081.0
11013,2580.0
11014,816.0
11015,942.0
11016,5936.0
11017,18236.0
11018,876.0
11019,999.0
11020,1749.0
11021,8930.0
11022,722.0
11023,2294.0
11024,8257.0
11025,517.0
11026,5302.0
11027,552.0
11028,465.0
11029,2966.0
11030,916.0
11031,6947.0
11032,705.0
11033,3291.0
11034,4434.0
11035,854.0
11036,7308.0
11037,6855.0
11038,968.0
11039,12981.0
11040,3084.0
11041,713.0
11042,1270.0
11043,3919.0
11044,1707.0
11045,972.0
11046,1097.0
11047,4078.0
11048,11661.0
11049,2640.0
11050,765.0
11051,3589.0
11052,3406.0
11053,10226.0
11054,1767.0
11055,2368.0
11056,1112.0
11057,5049.0
11058,829.0
11059,3468.0
11060,5572.0
11061,2738.0
11062,522.0
11063,8316.0
11064,5962.0
11065,1428.0
11066,734.0
11067,2573.0
11068,2367.0
11069,9301.0
11070,790.0
11071,3807.0
11072,11888.0
11073,417.0
11074,2537.0
11075,16921.0
11076,5408.0
11077,7453.0
11078,1401.0
11079,4498.0
11080,2484.0
11081,4984.0
11082,4370.0
11083,4155.0
11084,6754.0
11085,3172.0
11086,10916.0
11087,1080.0
11088,2376.0
11089,6715.0
11090,10891.0
11091,8228.0
11092,734.0
11093,2817.0
11094,2656.0
11095,4829.0
11096,4455.0
11097,5242.0
11098,1421.0
11099,3451.0
11100,6078.0
11101,7492.0
11102,678.0
11103,846.0
11104,702.0
11105,2585.0
11106,1792.0
11107,18407.0
11108,3908.0
11109,434.0
11110,767.0
11111,3154.0
11112,13623.0
11113,9301.0
11114,14603.0
11115,834.0
11116,1303.0
11117,12098.0
11118,12288.0
11119,816.0
11120,456.0
11121,2808.0
11122,1390.0
11123,918.0
11124,6245.0
11125,3773.0
11126,1363.0
11127,5602.0
11128,2751.0
11129,1404.0
11130,521.0
11131,3601.0
11132,2352.0
11133,3816.0
11134,4672.0
11135,14745.0
11136,1436.0
11137,1088.0
11138,7148.0
11139,1112.0
11140,5861.0
11141,11365.0
11142,2650.0
11143,3398.0
11144,658.0
11145,1241.0
11146,4441.0
11147,863.0
11148,899.0
11149,787.0
11150,15977.0
11151,3478.0
11152,905.0
11153,8705.0
11154,814.0
11155,4718.0
11156,1875.0
11157,4389.0
11158,6132.0
11159,844.0
11160,1056.0
11161,9513.0
11162,493.0
11163,9562.0
11164,12308.0
11165,1343.0
11166,1626.0
11167,9823.0
11168,6653.0
11169,6666.0
11170,828.0
11171,5640.0
11172,1194.0
11173,4182.0
11174,1916.0
11175,666.0
11176,872.0
11177,10681.0
11178,776.0
11179,5086.0
11180,4162.0
11181,6911.0
11182,3193.0
11183,788.0
11184,3247.0
11185,4919.0
11186,1654.0
11187,835.0
11188,626.0
11189,8910.0
11190,1664.0
11191,7859.0
11192,758.0
11193,706.0
11194,942.0
11195,4207.0
11196,587.0
11197,907.0
11198,4368.0
11199,8291.0
11200,1662.0
11201,579.0
11202,4879.0
11203,6885.0
11204,2657.0
11205,1912.0
11206,505.0
11207,7114.0
11208,1041.0
11209,4560.0
11210,5140.0
11211,1050.0
11212,16915.0
11213,749.0
11214,7016.0
11215,4442.0
11216,7978.0
11217,973.0
11218,907.0
11219,1875.0
11220,6745.0
11221,1107.0
11222,1595.0
11223,2690.0
11224,2970.0
11225,2003.0
11226,766.0
11227,1065.0
11228,1680.0
11229,5038.0
11230,9440.0
11231,6352.0
11232,1889.0
11233,1399.0
11234,5804.0
11235,5147.0
11236,7418.0
11237,934.0
11238,12440.0
11239,2030.0
11240,587.0
11241,6201.0
11242,3884.0
11243,886.0
11244,732.0
11245,5397.0
11246,5567.0
11247,1033.0
11248,2832.0
11249,4773.0
11250,4250.0
11251,645.0
11252,6409.0
11253,1010.0
11254,6552.0
11255,2432.0
11256,637.0
11257,6152.0
11258,493.0
11259,17640.0
11260,4980.0
11261,743.0
11262,839.0
11263,7982.0
11264,4719.0
11265,928.0
11266,5883.0
11267,988.0
11268,1235.0
11269,851.0
11270,5040.0
11271,6120.0
11272,11237.0
11273,1153.0
11274,1097.0
11275,4034.0
11276,1350.0
11277,6851.0
11278,900.0
11279,755.0
11280,791.0
11281,878.0
11282,4004.0
11283,710.0
11284,720.0
11285,436.0
11286,800.0
11287,619.0
11288,886.0
11289,2386.0
11290,16779.0
11291,4729.0
11292,2553.0
11293,2823.0
11294,2024.0
11295,7758.0
11296,647.0
11297,8118.0
11298,1295.0
11299,4155.0
11300,625.0
11301,666.0
11302,12361.0
11303,816.0
11304,11088.0
11305,1246.0
11306,1407.0
11307,876.0
11308,775.0
11309,458.0
11310,5132.0
11311,12242.0
11312,4623.0
11313,3201.0
11314,862.0
11315,1765.0
11316,2771.0
11317,4682.0
11318,1716.0
11319,10853.0
11320,2435.0
11321,4497.0
11322,2437.0
11323,521.0
11324,1063.0
11325,877.0
11326,5163.0
11327,5929.0
11328,3016.0
11329,749.0
11330,6261.0
11331,16505.0
11332,12127.0
11333,1163.0
11334,1286.0
11335,4733.0
11336,12437.0
11337,1624.0
11338,6449.0
11339,3246.0
11340,7366.0
11341,945.0
11342,648.0
11343,1915.0
11344,17525.0
11345,973.0
11346,3424.0
11347,5964.0
11348,1318.0
11349,3084.0
11350,18759.0
11351,763.0
11352,2309.0
11353,3306.0
11354,2891.0
11355,4525.0
11356,6389.0
11357,625.0
11358,554.0
11359,708.0
11360,8736.0
11361,6208.0
11362,1624.0
11363,776.0
11364,7055.0
11365,14300.0
11366,1063.0
11367,1116.0
11368,1145.0
11369,1624.0
11370,1662.0
11371,2139.0
11372,4770.0
11373,749.0
11374,6837.0
11375,491.0
11376,7019.0
11377,666.0
11378,3759.0
11379,421.0
11380,516.0
11381,684.0
11382,7358.0
11383,5111.0
11384,4707.0
11385,4726.0
11386,7688.0
11387,17317.0
11388,6439.0
11389,13182.0
11390,722.0
11391,552.0
11392,6709.0
11393,955.0
11394,4086.0
11395,810.0
11396,8014.0
11397,1105.0
11398,766.0
11399,3504.0
11400,1200.0
11401,371.0
11402,2306.0
11403,18804.0
11404,6618.0
11405,876.0
11406,758.0
11407,2586.0
11408,1395.0
11409,427.0
11410,3384.0
11411,1810.0
11412,1007.0
11413,16728.0
11414,504.0
11415,2066.0
11416,6288.0
11417,806.0
11418,6534.0
11419,770.0
11420,4363.0
11421,1106.0
11422,1920.0
11423,4439.0
11424,7438.0
11425,8758.0
11426,4131.0
11427,730.0
11428,477.0
11429,3779.0
11430,3004.0
11431,675.0
11432,1376.0
11433,972.0
11434,17219.0
11435,458.0
11436,2049.0
11437,2954.0
11438,459.0
11439,4132.0
11440,559.0
11441,2426.0
11442,4432.0
11443,9967.0
11444,1250.0
11445,681.0
11446,756.0
11447,9252.0
11448,1629.0
11449,7288.0
11450,631.0
11451,1174.0
11452,3250.0
11453,4476.0
11454,4362.0
11455,9203.0
11456,1103.0
11457,3181.0
11458,899.0
11459,7389.0
11460,1974.0
11461,4004.0
11462,3395.0
11463,4519.0
11464,703.0
11465,1956.0
11466,798.0
11467,4620.0
11468,1042.0
11469,575.0
11470,1165.0
11471,3431.0
11472,5535.0
11473,612.0
11474,2443.0
11475,3891.0
11476,1781.0
11477,1187.0
11478,2789.0
11479,834.0
11480,4072.0
11481,1280.0
11482,1635.0
11483,4627.0
11484,3121.0
11485,683.0
11486,2216.0
11487,10607.0
11488,2415.0
11489,802.0
11490,4350.0
11491,12766.0
11492,2480.0
11493,5100.0
11494,622.0
11495,9170.0
11496,3634.0
11497,407.0
11498,1061.0
11499,1114.0
11500,5031.0
11501,4320.0
11502,8280.0
11503,573.0
11504,10874.0
11505,5572.0
11506,4584.0
11507,1333.0
11508,692.0
11509,9891.0
11510,1354.0
11511,707.0
11512,1861.0
11513,970.0
11514,1013.0
11515,828.0
11516,1095.0
11517,459.0
11518,558.0
11519,1008.0
11520,3722.0
11521,2298.0
11522,342.0
11523,1094.0
11524,686.0
11525,4093.0
11526,3534.0
11527,899.0
11528,589.0
11529,702.0
11530,3445.0
11531,840.0
11532,13579.0
11533,707.0
11534,4078.0
11535,14482.0
11536,2409.0
11537,645.0
11538,1074.0
11539,449.0
11540,908.0
11541,1177.0
11542,6623.0
11543,13464.0
11544,2248.0
11545,1359.0
11546,4470.0
11547,1232.0
11548,1914.0
11549,560.0
11550,16353.0
11551,6597.0
11552,740.0
11553,6005.0
11554,767.0
11555,2890.0
11556,1812.0
11557,8429.0
11558,943.0
11559,1113.0
11560,3987.0
11561,886.0
11562,720.0
11563,8736.0
11564,852.0
11565,1603.0
11566,2041.0
11567,5769.0
11568,3620.0
11569,3867.0
11570,2450.0
11571,579.0
11572,868.0
11573,15365.0
11574,988.0
11575,4805.0
11576,4712.0
11577,2364.0
11578,1007.0
11579,869.0
11580,1260.0
11581,421.0
11582,685.0
11583,984.0
11584,10874.0
11585,752.0
11586,492.0
11587,2811.0
11588,4864.0
11589,12152.0
11590,8690.0
11591,4037.0
11592,2823.0
11593,868.0
11594,1580.0
11595,4157.0
11596,700.0
11597,12603.0
11598,2380.0
11599,2717.0
11600,707.0
11601,9068.0
11602,658.0
11603,694.0
11604,4397.0
11605,655.0
11606,1400.0
11607,4882.0
11608,2466.0
11609,1607.0
11610,1825.0
11611,6488.0
11612,5152.0
11613,3780.0
11614,4389.0
11615,1676.0
11616,827.0
11617,694.0
11618,2279.0
11619,5412.0
11620,1975.0
11621,4875.0
11622,3589.0
11623,541.0
11624,4126.0
11625,4455.0
11626,668.0
11627,1192.0
11628,7412.0
11629,633.0
11630,3018.0
11631,753.0
11632,436.0
11633,977.0
11634,1126.0
11635,3604.0
11636,3013.0
11637,2320.0
11638,838.0
11639,1822.0
11640,3001.0
11641,373.0
11642,5701.0
11643,2075.0
11644,1067.0
11645,736.0
11646,5001.0
11647,552.0
11648,1746.0
11649,2118.0
11650,1629.0
11651,4068.0
11652,4175.0
11653,8430.0
11654,617.0
11655,13400.0
11656,935.0
11657,755.0
11658,6377.0
11659,4126.0
11660,2354.0
11661,2290.0
11662,2203.0
11663,1094.0
11664,2947.0
11665,608.0
11666,5202.0
11667,6065.0
11668,461.0
11669,494.0
11670,8427.0
11671,3300.0
11672,828.0
11673,1020.0
11674,5455.0
11675,5156.0
11676,988.0
11677,4693.0
11678,764.0
11679,7978.0
11680,823.0
11681,4470.0
11682,2699.0
11683,11374.0
11684,3521.0
11685,907.0
11686,698.0
11687,1806.0
11688,1554.0
11689,3181.0
11690,6315.0
11691,3354.0
11692,1684.0
11693,2251.0
11694,7850.0
11695,327.0
11696,863.0
11697,4004.0
11698,2258.0
11699,802.0
11700,2367.0
11701,2401.0
11702,1323.0
11703,2960.0
11704,780.0
11705,4755.0
11706,17051.0
11707,1991.0
11708,4240.0
11709,4919.0
11710,4828.0
11711,1250.0
11712,645.0
11713,8705.0
11714,3665.0
11715,1835.0
11716,2079.0
11717,5197.0
11718,5062.0
11719,1376.0
11720,709.0
11721,5198.0
11722,2596.0
11723,5590.0
11724,4639.0
11725,1554.0
11726,853.0
11727,540.0
11728,808.0
11729,5615.0
11730,1364.0
11731,682.0
11732,627.0
11733,1228.0
11734,1421.0
11735,4689.0
11736,396.0
11737,5257.0
11738,556.0
11739,2889.0
11740,764.0
11741,4326.0
11742,5914.0
11743,776.0
11744,802.0
11745,1114.0
11746,1237.0
11747,8410.0
11748,1588.0
11749,2742.0
11750,2606.0
11751,1020.0
11752,584.0
11753,2469.0
11754,12098.0
11755,658.0
11756,683.0
11757,4096.0
11758,1868.0
11759,12545.0
11760,361.0
11761,1061.0
11762,680.0
11763,1612.0
11764,7635.0
11765,2912.0
11766,5791.0
11767,802.0
11768,1043.0
11769,678.0
11770,1156.0
11771,5571.0
11772,2440.0
11773,4853.0
11774,10078.0
11775,5921.0
11776,12053.0
11777,1181.0
11778,2996.0
11779,1431.0
11780,12671.0
11781,626.0
11782,3630.0
11783,1359.0
11784,4946.0
11785,1427.0
11786,4704.0
11787,1153.0
11788,394.0
11789,12196.0
11790,596.0
11791,10038.0
11792,7715.0
11793,8235.0
11794,1410.0
11795,5544.0
11796,4320.0
11797,1757.0
11798,700.0
11799,1857.0
11800,1580.0
11801,675.0
11802,3614.0
11803,452.0
11804,3234.0
11805,692.0
11806,1815.0
11807,9730.0
11808,1069.0
11809,7318.0
11810,2721.0
11811,742.0
11812,1679.0
11813,1083.0
11814,967.0
11815,620.0
11816,1280.0
11817,6830.0
11818,746.0
11819,4514.0
11820,1312.0
11821,1721.0
11822,625.0
11823,2618.0
11824,2045.0
11825,734.0
11826,1319.0
11827,2951.0
11828,18068.0
11829,15609.0
11830,599.0
11831,1641.0
11832,608.0
11833,907.0
11834,900.0
11835,628.0
11836,544.0
11837,816.0
11838,596.0
11839,477.0
11840,393.0
11841,2930.0
11842,5899.0
11843,530.0
11844,1420.0
11845,11175.0
11846,9999.0
11847,6440.0
11848,2495.0
11849,8557.0
11850,1637.0
11851,7273.0
11852,1249.0
11853,1228.0
11854,3111.0
11855,3933.0
11856,1600.0
11857,2102.0
11858,791.0
11859,5882.0
11860,1220.0
11861,2335.0
11862,5554.0
11863,458.0
11864,3312.0
11865,3127.0
11866,1156.0
11867,9547.0
11868,1052.0
11869,10656.0
11870,473.0
11871,647.0
11872,2125.0
11873,765.0
11874,3808.0
11875,2299.0
11876,1153.0
11877,9005.0
11878,4348.0
11879,8863.0
11880,1675.0
11881,1410.0
11882,3864.0
11883,15917.0
11884,1083.0
11885,604.0
11886,873.0
11887,596.0
11888,4836.0
11889,743.0
11890,4887.0
11891,2274.0
11892,2527.0
11893,6589.0
11894,4770.0
11895,1052.0
11896,16499.0
11897,705.0
11898,1975.0
11899,2216.0
11900,11175.0
11901,16409.0
11902,8910.0
11903,5757.0
11904,593.0
11905,1261.0
11906,1971.0
11907,1778.0
11908,1577.0
11909,11584.0
11910,4274.0
11911,684.0
11912,2327.0
11913,628.0
11914,597.0
11915,9116.0
11916,3275.0
11917,1627.0
11918,5665.0
11919,540.0
11920,844.0
11921,2973.0
11922,421.0
11923,3951.0
11924,2719.0
11925,626.0
11926,911.0
11927,3181.0
11928,1607.0
11929,2930.0
11930,707.0
11931,722.0
11932,1151.0
11933,6522.0
11934,4121.0
11935,531.0
11936,1629.0
11937,4126.0
11938,3004.0
11939,4443.0
11940,9669.0
11941,11948.0
11942,5029.0
11943,1010.0
11944,2592.0
11945,491.0
11946,4295.0
11947,4368.0
11948,2539.0
11949,6855.0
11950,7292.0
11951,2915.0
11952,2279.0
11953,4108.0
11954,2612.0
11955,4702.0
11956,1822.0
11957,2777.0
11958,1116.0
11959,2913.0
11960,3759.0
11961,453.0
11962,16239.0
11963,3810.0
11964,506.0
11965,1781.0
11966,6947.0
11967,9781.0
11968,4738.0
11969,1028.0
11970,5758.0
11971,2930.0
11972,1129.0
11973,414.0
11974,7094.0
11975,721.0
11976,972.0
11977,4981.0
11978,573.0
11979,3294.0
11980,1612.0
11981,500.0
11982,7565.0
11983,4591.0
11984,3664.0
11985,6007.0
11986,1956.0
11987,1815.0
11988,10352.0
11989,687.0
11990,5401.0
11991,5780.0
11992,1781.0
11993,720.0
11994,12832.0
11995,731.0
11996,4168.0
11997,625.0
11998,994.0
11999,1368.0
12000,4202.0
12001,2804.0
12002,1127.0
12003,1886.0
12004,898.0
12005,1067.0
12006,6652.0
12007,1785.0
12008,3358.0
12009,4348.0
12010,1915.0
12011,1619.0
12012,4872.0
12013,641.0
12014,673.0
12015,4504.0
12016,984.0
12017,7697.0
12018,1629.0
12019,5648.0
12020,7970.0
12021,827.0
12022,3782.0
12023,2008.0
12024,5411.0
12025,10628.0
12026,4103.0
12027,1046.0
12028,1094.0
12029,2100.0
12030,12830.0
12031,886.0
12032,1107.0
12033,5644.0
12034,1008.0
12035,490.0
12036,4043.0
12037,658.0
12038,713.0
12039,2850.0
12040,1343.0
12041,2497.0
12042,4698.0
12043,6133.0
12044,12094.0
12045,5356.0
12046,2090.0
12047,3833.0
12048,17534.0
12049,454.0
12050,7345.0
12051,5033.0
12052,3431.0
12053,1235.0
12054,1262.0
12055,1111.0
12056,962.0
12057,1594.0
12058,1125.0
12059,4729.0
12060,2744.0
12061,2164.0
12062,5695.0
12063,6972.0
12064,1016.0
12065,694.0
12066,14330.0
12067,12614.0
12068,12059.0
12069,770.0
12070,18531.0
12071,7281.0
12072,3933.0
12073,816.0
12074,3692.0
12075,794.0
12076,995.0
12077,1754.0
12078,6140.0
12079,16431.0
12080,7577.0
12081,1566.0
12082,4668.0
12083,4857.0
12084,2533.0
12085,622.0
12086,1637.0
12087,13951.0
12088,1073.0
12089,1240.0
12090,837.0
12091,5908.0
12092,6797.0
12093,421.0
12094,2838.0
12095,598.0
12096,6856.0
12097,568.0
12098,971.0
12099,936.0
12100,4139.0
12101,942.0
12102,3049.0
12103,6730.0
12104,792.0
12105,3467.0
12106,876.0
12107,4511.0
12108,7016.0
12109,10550.0
12110,3023.0
12111,5410.0
12112,447.0
12113,1187.0
12114,1554.0
12115,11565.0
12116,2588.0
12117,3669.0
12118,2515.0
12119,11519.0
12120,1314.0
12121,828.0
12122,1348.0
12123,10807.0
12124,12257.0
12125,8408.0
12126,4850.0
12127,14293.0
12128,1028.0
12129,8688.0
12130,1292.0
12131,3697.0
12132,14220.0
12133,6097.0
12134,2973.0
12135,984.0
12136,15908.0
12137,2175.0
12138,3312.0
12139,6653.0
12140,1295.0
12141,4395.0
12142,504.0
12143,15474.0
12144,4119.0
12145,3181.0
12146,4044.0
12147,664.0
12148,4381.0
12149,865.0
12150,13824.0
12151,647.0
12152,4398.0
12153,6834.0
12154,4743.0
12155,1072.0
12156,5813.0
12157,3101.0
12158,6017.0
12159,1084.0
12160,886.0
12161,10934.0
12162,2912.0
12163,508.0
12164,6885.0
12165,1709.0
12166,1554.0
12167,1404.0
12168,15247.0
12169,1374.0
12170,2492.0
12171,766.0
12172,789.0
12173,4318.0
12174,1687.0
12175,1249.0
12176,1024.0
12177,2298.0
12178,3602.0
12179,4483.0
12180,3376.0
12181,1271.0
12182,5544.0
12183,2822.0
12184,2701.0
12185,6504.0
12186,456.0
12187,3246.0
12188,689.0
12189,2875.0
12190,763.0
12191,7495.0
12192,1721.0
12193,4946.0
12194,3318.0
12195,13996.0
12196,600.0
12197,16704.0
12198,654.0
12199,5201.0
12200,3872.0
12201,3398.0
12202,7276.0
12203,6618.0
12204,1103.0
12205,4441.0
12206,707.0
12207,3026.0
12208,2308.0
12209,2456.0
12210,17715.0
12211,1446.0
12212,5699.0
12213,4092.0
12214,4500.0
12215,2041.0
12216,11153.0
12217,620.0
12218,505.0
12219,1981.0
12220,4764.0
12221,7918.0
12222,2863.0
12223,480.0
12224,8716.0
12225,6037.0
12226,8752.0
12227,722.0
12228,6112.0
12229,2198.0
12230,2821.0
12231,1249.0
12232,2702.0
12233,1821.0
12234,1862.0
12235,1250.0
12236,710.0
12237,17515.0
12238,4001.0
12239,11105.0
12240,1006.0
12241,750.0
12242,8770.0
12243,10214.0
12244,7812.0
12245,4001.0
12246,5356.0
12247,732.0
12248,737.0
12249,571.0
12250,386.0
12251,9082.0
12252,4395.0
12253,9467.0
12254,1190.0
12255,698.0
12256,4328.0
12257,1354.0
12258,730.0
12259,7001.0
12260,1701.0
12261,1937.0
12262,5976.0
12263,1207.0
12264,561.0
12265,1294.0
12266,8896.0
12267,1368.0
12268,1818.0
12269,9095.0
12270,1588.0
12271,11132.0
12272,7881.0
12273,933.0
12274,5219.0
12275,1656.0
12276,7296.0
12277,1125.0
12278,2690.0
12279,728.0
12280,1000.0
12281,1114.0
12282,730.0
12283,1632.0
12284,8538.0
12285,838.0
12286,2339.0
12287,917.0
12288,461.0
12289,720.0
12290,4328.0
12291,2891.0
12292,10656.0
12293,15132.0
12294,4932.0
12295,1048.0
12296,4268.0
12297,971.0
12298,5179.0
12299,765.0
12300,4327.0
12301,1317.0
12302,3718.0
12303,2974.0
12304,2688.0
12305,4508.0
12306,942.0
12307,4138.0
12308,7823.0
12309,7102.0
12310,2818.0
12311,768.0
12312,708.0
12313,11726.0
12314,7555.0
12315,1113.0
12316,1259.0
12317,867.0
12318,540.0
12319,3456.0
12320,11190.0
12321,3172.0
12322,8280.0
12323,14341.0
12324,789.0
12325,1847.0
12326,770.0
12327,4791.0
12328,681.0
12329,748.0
12330,11103.0
12331,911.0
12332,4845.0
12333,5820.0
12334,17024.0
12335,1327.0
12336,987.0
12337,1115.0
12338,3557.0
12339,13603.0
12340,3692.0
12341,491.0
12342,1223.0
12343,16073.0
12344,10993.0
12345,7594.0
12346,647.0
12347,1081.0
12348,8931.0
12349,9920.0
12350,5707.0
12351,11376.0
12352,5497.0
12353,1838.0
12354,3635.0
12355,710.0
12356,1546.0
12357,1659.0
12358,13587.0
12359,1262.0
12360,11090.0
12361,713.0
12362,1580.0
12363,6190.0
12364,4829.0
12365,3246.0
12366,4588.0
12367,3312.0
12368,11129.0
12369,1179.0
12370,979.0
12371,3058.0
12372,8868.0
12373,3671.0
12374,734.0
12375,5408.0
12376,1724.0
12377,3105.0
12378,11132.0
12379,4755.0
12380,15231.0
12381,1072.0
12382,7389.0
12383,1632.0
12384,1251.0
12385,3498.0
12386,605.0
12387,822.0
12388,936.0
12389,14857.0
12390,4472.0
12391,1998.0
12392,3210.0
12393,3370.0
12394,2298.0
12395,891.0
12396,8733.0
12397,3447.0
12398,882.0
12399,798.0
12400,979.0
12401,5998.0
12402,1639.0
12403,8848.0
12404,1893.0
12405,1316.0
12406,1088.0
12407,1284.0
12408,7757.0
12409,755.0
12410,6720.0
12411,1721.0
12412,477.0
12413,1155.0
12414,5789.0
12415,552.0
12416,3073.0
12417,13537.0
12418,1728.0
12419,976.0
12420,7130.0
12421,2964.0
12422,7923.0
12423,2894.0
12424,1228.0
12425,3001.0
12426,891.0
12427,802.0
12428,15288.0
12429,4118.0
12430,5638.0
12431,7701.0
12432,1881.0
12433,778.0
12434,540.0
12435,945.0
12436,489.0
12437,594.0
12438,552.0
12439,15164.0
12440,1714.0
12441,3375.0
12442,7426.0
12443,716.0
12444,13379.0
12445,912.0
12446,3877.0
12447,6278.0
12448,641.0
12449,6171.0
12450,7042.0
12451,1610.0
12452,6749.0
12453,2373.0
12454,6132.0
12455,2062.0
12456,4760.0
12457,5056.0
12458,6552.0
12459,8364.0
12460,770.0
12461,7299.0
12462,11248.0
12463,2898.0
12464,1410.0
12465,5795.0
12466,6618.0
12467,5623.0
12468,637.0
12469,10933.0
12470,1438.0
12471,738.0
12472,561.0
12473,5645.0
12474,6656.0
12475,490.0
12476,4740.0
12477,473.0
12478,2048.0
12479,1607.0
12480,2044.0
12481,1308.0
12482,1415.0
12483,1600.0
12484,1083.0
12485,4291.0
12486,1387.0
12487,2567.0
12488,12872.0
12489,1916.0
12490,770.0
12491,2833.0
12492,9483.0
12493,828.0
12494,702.0
12495,1041.0
12496,7816.0
12497,734.0
12498,752.0
12499,4556.0
12500,911.0
12501,562.0
12502,878.0
12503,921.0
12504,876.0
12505,1134.0
12506,4318.0
12507,2028.0
12508,1615.0
12509,2732.0
12510,995.0
12511,505.0
12512,3104.0
12513,4064.0
12514,3916.0
12515,2211.0
12516,4038.0
12517,5241.0
12518,461.0
12519,11487.0
12520,2167.0
12521,5834.0
12522,1993.0
12523,8575.0
12524,2594.0
12525,3681.0
12526,772.0
12527,3011.0
12528,752.0
12529,5952.0
12530,3350.0
12531,499.0
12532,11780.0
12533,1789.0
12534,1297.0
12535,1605.0
12536,1431.0
12537,5061.0
12538,459.0
12539,1307.0
12540,6905.0
12541,10113.0
12542,896.0
12543,489.0
12544,1071.0
12545,357.0
12546,612.0
12547,4092.0
12548,4399.0
12549,694.0
12550,1053.0
12551,16309.0
12552,17747.0
12553,1076.0
12554,790.0
12555,6368.0
12556,8752.0
12557,4826.0
12558,11010.0
12559,1289.0
12560,987.0
12561,12063.0
12562,2241.0
12563,1786.0
12564,2553.0
12565,6933.0
12566,579.0
12567,1401.0
12568,1076.0
12569,6164.0
12570,1998.0
12571,671.0
12572,477.0
12573,1235.0
12574,624.0
12575,1363.0
12576,1040.0
12577,18149.0
12578,426.0
12579,7313.0
12580,2256.0
12581,1015.0
12582,17849.0
12583,1153.0
12584,4773.0
12585,561.0
12586,5154.0
12587,8688.0
12588,2671.0
12589,2211.0
12590,1983.0
12591,6618.0
12592,6562.0
12593,2346.0
12594,625.0
12595,723.0
12596,16431.0
12597,972.0
12598,1074.0
12599,4424.0
12600,2804.0
12601,608.0
12602,11175.0
12603,6680.0
12604,825.0
12605,2197.0
12606,8827.0
12607,706.0
12608,4897.0
12609,765.0
12610,802.0
12611,6065.0
12612,3427.0
12613,6424.0
12614,6600.0
12615,641.0
12616,1279.0
12617,13109.0
12618,1088.0
12619,3924.0
12620,5993.0
12621,1205.0
12622,1612.0
12623,1191.0
12624,1615.0
12625,4668.0
12626,707.0
12627,9085.0
12628,674.0
12629,17024.0
12630,1221.0
12631,2883.0
12632,8162.0
12633,1316.0
12634,1076.0
12635,1410.0
12636,732.0
12637,1801.0
12638,1056.0
12639,1436.0
12640,4201.0
12641,709.0
12642,11716.0
12643,2240.0
12644,3063.0
12645,1129.0
12646,438.0
12647,628.0
12648,2400.0
12649,4959.0
12650,855.0
12651,8669.0
12652,6680.0
12653,692.0
12654,1709.0
12655,7140.0
12656,3931.0
12657,558.0
12658,900.0
12659,4309.0
12660,6289.0
12661,1872.0
12662,723.0
12663,6814.0
12664,1148.0
12665,3800.0
12666,2429.0
12667,4436.0
12668,6934.0
12669,2931.0
12670,1250.0
12671,13587.0
12672,669.0
12673,4620.0
12674,928.0
12675,15530.0
12676,4799.0
12677,3312.0
12678,6530.0
12679,2358.0
12680,3445.0
12681,778.0
12682,6814.0
12683,9003.0
12684,1583.0
12685,532.0
12686,2242.0
12687,498.0
12688,12698.0
12689,3746.0
12690,709.0
12691,15802.0
12692,4077.0
12693,604.0
12694,725.0
12695,3966.0
12696,3007.0
12697,2697.0
12698,5802.0
12699,1415.0
12700,7094.0
12701,4759.0
12702,956.0
12703,4741.0
12704,537.0
12705,651.0
12706,11374.0
12707,772.0
12708,4659.0
12709,11337.0
12710,1123.0
12711,473.0
12712,780.0
12713,589.0
12714,5256.0
12715,1974.0
12716,485.0
12717,683.0
12718,943.0
12719,8442.0
12720,422.0
12721,12396.0
12722,810.0
12723,3498.0
12724,928.0
12725,756.0
12726,7677.0
12727,1158.0
12728,6588.0
12729,2352.0
12730,6112.0
12731,3524.0
12732,6533.0
12733,526.0
12734,776.0
12735,6534.0
12736,6178.0
12737,3044.0
12738,6353.0
12739,10134.0
12740,732.0
12741,6295.0
12742,3286.0
12743,1431.0
12744,1734.0
12745,4961.0
12746,4269.0
12747,15917.0
12748,3913.0
12749,10907.0
12750,2426.0
12751,2489.0
12752,2268.0
12753,1549.0
12754,10923.0
12755,857.0
12756,4943.0
12757,7769.0
12758,2160.0
12759,3324.0
12760,596.0
12761,3998.0
12762,1971.0
12763,12756.0
12764,720.0
12765,2394.0
12766,695.0
12767,840.0
12768,920.0
12769,846.0
12770,16616.0
12771,12981.0
12772,16934.0
12773,4682.0
12774,5158.0
12775,3195.0
12776,380.0
12777,4665.0
12778,3462.0
12779,571.0
12780,734.0
12781,3231.0
12782,2401.0
12783,7729.0
12784,2012.0
12785,1974.0
12786,16507.0
12787,499.0
12788,890.0
12789,3167.0
